xsum_id,qags,rouge,triples,bleurt,summac,ensemble
39127657,0.25,0.14173228346456693,0.0,0.2548104226589203,0.20483429729938507,0.17027540068457445
37666633,0.375,0.08108108108108109,0.0,0.26553213596343994,0.20364519953727722,0.18505168331635966
32856926,0.0,0.11320754716981131,0.0,0.3161206841468811,0.21207685768604279,0.12828101780054704
33935224,0.0,0.12418300653594773,0.3333333333333333,0.3972610831260681,0.2145322561264038,0.2138619358243506
37638479,0.0,0.019280205655526995,0.0,0.1918492317199707,0.2884874939918518,0.0999233862734699
37512857,0.0,0.06691449814126393,0.0,0.32618406414985657,0.22583632171154022,0.12378697680053215
33446602,0.5,0.1610738255033557,0.0,0.3962690234184265,0.279288113117218,0.26732619240780003
37799828,0.25,0.10582010582010581,0.0,0.3718545138835907,0.22583632171154022,0.19070218828304736
37250267,0.5,0.08333333333333333,0.0,0.35986095666885376,0.20888034999370575,0.2304149279991786
38296460,0.0,0.14746543778801843,0.0,0.3449522852897644,0.2124084234237671,0.14096522930031
38973171,0.5,0.06220095693779903,0.0,0.25078845024108887,0.22363248467445374,0.20732437837066833
39229366,0.8333333333333333,0.14414414414414414,0.0,0.35862433910369873,0.20483429729938507,0.30818722277611227
36836031,0.0,0.08661417322834646,0.0,0.3678303360939026,0.23179838061332703,0.13724857798711523
37159611,0.41666666666666663,0.06629834254143648,0.0,0.32294994592666626,0.2084324061870575,0.20286947226436536
40399770,0.0,0.07063197026022305,0.0,0.35645419359207153,0.2274302840232849,0.1309032895751159
36892561,0.125,0.13247863247863245,0.0,0.36691832542419434,0.23912838101387024,0.1727050677833394
30791800,1.0,0.07692307692307693,0.0,0.3251148462295532,0.21727386116981506,0.32386235686448905
36732018,0.2,0.0805687203791469,0.0,0.3451128602027893,0.26506611704826355,0.17814953952603996
37230405,0.0,0.07184241019698724,0.0,0.34967467188835144,0.2862096428871155,0.14154534499449084
37187968,0.0,0.046875,0.0,0.3556780219078064,0.20964209735393524,0.12243902385234832
40557517,0.0,0.11864406779661019,0.0,0.3821291923522949,0.20483429729938507,0.14112151148965804
37459852,0.2,0.0692989524576954,0.0,0.2926461398601532,0.3404465317726135,0.18047832481809242
24103221,0.0,0.05185185185185185,0.0,0.32737573981285095,0.2552100718021393,0.12688753269336842
40524107,0.0,0.099644128113879,0.0,0.2795524001121521,0.2098243236541748,0.11780417037604118
34263953,0.5,0.16166281755196305,0.0,0.3758656978607178,0.22076086699962616,0.2516578764824614
33164904,1.0,0.06622516556291391,0.0,0.36683595180511475,0.2266584038734436,0.33194390424829445
21879270,0.0,0.06692406692406694,0.0,0.3252139091491699,0.26187971234321594,0.13080353768329056
34973380,0.0,0.08465608465608465,0.0,0.3169825077056885,0.20163625478744507,0.12065496942984363
35351364,0.5,0.0896551724137931,0.0,0.3049151599407196,0.27688127756118774,0.2342903219831401
37079851,0.0,0.0392156862745098,0.0,0.2603495121002197,0.22110222280025482,0.10413348423499687
36526055,0.0,0.05917159763313609,0.0,0.384977251291275,0.21576768159866333,0.1319833061046149
13906666,1.0,0.09252669039145907,0.0,0.3497842848300934,0.2145322561264038,0.3313686462695912
38628323,0.6166666666666667,0.0967741935483871,1.0,0.31036826968193054,0.20415383577346802,0.44559259313409044
27209454,0.0,0.03310759969902183,0.0,0.2941359281539917,0.28549328446388245,0.12254736246337919
37037060,0.3333333333333333,0.1487603305785124,0.0,0.26576706767082214,0.20483429729938507,0.19053900577641059
30591670,0.0,0.06140350877192983,0.0,0.29381465911865234,0.2108568698167801,0.11321500754147244
26882626,0.0,0.11049723756906076,0.0,0.5770125985145569,0.3280768096446991,0.20311732914566333
32105677,0.0,0.0967741935483871,0.0,0.283027321100235,0.20515747368335724,0.11699179766639586
40354917,0.0,0.12781954887218044,0.0,0.3115208148956299,0.21207685768604279,0.13028344429077063
39862196,0.0,0.08771929824561403,0.0,0.335224986076355,0.24039308726787567,0.13266747431796894
40267739,0.0,0.0703125,0.0,0.3010401129722595,0.22397693991661072,0.11906591057777405
39831337,0.2222222222222222,0.10169491525423728,0.0,0.30863744020462036,0.20957235991954803,0.1684253875201256
35480672,0.0,0.12,0.0,0.4773935079574585,0.20595970749855042,0.16067064309120177
25455864,0.3,0.11926605504587155,0.0,0.40017181634902954,0.23067650198936462,0.21002287467685316
32171407,0.0,0.11353711790393013,0.0,0.33635246753692627,0.2108568698167801,0.1321492910515273
37205717,1.0,0.08780487804878048,0.0,0.3066900670528412,0.2084324061870575,0.32058547025773587
36135425,0.0,0.039712716518800165,0.0,0.2695685029029846,0.3068374693393707,0.1232237377522311
40965536,0.14285714285714285,0.09016393442622953,0.0,0.3341149091720581,0.20964209735393524,0.15535561676187315
34486992,0.2,0.054388133498145856,0.0,0.26964664459228516,0.2336033135652542,0.15152761833113707
38859551,0.3333333333333333,0.05647840531561461,0.0,0.25029897689819336,0.24289703369140625,0.1766015498477095
32950900,0.36,0.07720588235294117,0.0,0.32021233439445496,0.274494469165802,0.20638253718263963
33425853,1.0,0.1145374449339207,0.0,0.5119826197624207,0.24172958731651306,0.3736499304025709
36071608,0.0,0.04938271604938272,0.0,0.3812171220779419,0.23491571843624115,0.13310311131271316
24393387,0.0,0.046153846153846156,0.0,0.37864047288894653,0.2145322561264038,0.1278653150338393
37338508,0.4,0.10714285714285714,0.0,0.27559733390808105,0.23572145402431488,0.2036923290150506
33733384,1.0,0.043795620437956206,0.0,0.28363901376724243,0.2283652126789093,0.31115996937682155
40255148,0.0,0.0821917808219178,0.0,0.3719640374183655,0.2248319387435913,0.1357975513967749
36438606,0.5,0.0918918918918919,0.0,0.3569677472114563,0.22739240527153015,0.23525040887497567
37601431,1.0,0.040625,0.0,0.4033792018890381,0.23888352513313293,0.3365775454044342
39586912,0.0,0.01978891820580475,0.0,0.3411632776260376,0.2945314943790436,0.1310967380421772
33572386,0.8333333333333333,0.18181818181818182,0.0,0.29330533742904663,0.20246122777462006,0.3021836160710364
37634693,0.0,0.06761565836298933,0.0,0.30640342831611633,0.22969678044319153,0.12074317342445944
37320915,0.0,0.11513157894736842,0.0,0.3144276738166809,0.2447141855955124,0.13485468767191233
35162652,0.0,0.09950248756218905,0.0,0.3597637414932251,0.2040020376443863,0.1326536533399601
38062339,0.5,0.0958904109589041,0.0,0.31365326046943665,0.20602849125862122,0.22311443253739238
40785774,0.2,0.08939149165320409,0.0,0.36098513007164,0.32101747393608093,0.194278819132185
39403454,0.0,0.1092896174863388,0.0,0.32057294249534607,0.21446138620376587,0.12886478923709016
40917946,0.0,0.0341296928327645,0.0,0.3841840624809265,0.24529393017292023,0.13272153709732226
40714975,0.0,0.07547169811320754,0.0,0.32526451349258423,0.2099708467721939,0.12214141167559714
35457886,0.2,0.11317829457364341,0.0,0.32871779799461365,0.2838015854358673,0.18513953560082488
36119787,0.3333333333333333,0.0909090909090909,0.0,0.40949463844299316,0.2368735671043396,0.2141221259579514
35665575,0.6,0.07587548638132295,0.0,0.2893921732902527,0.25800132751464844,0.24465379743724477
36295366,0.4666666666666666,0.07470288624787777,0.0,0.3633001446723938,0.23615731298923492,0.22816540211523462
39112583,0.16666666666666666,0.07926829268292683,0.0,0.3429359197616577,0.21700826287269592,0.1611758283967894
40369861,0.0,0.10294117647058824,0.0,0.4197353720664978,0.218253955245018,0.1481861007564208
32806866,0.0,0.08733624454148471,0.0,0.2711756229400635,0.2124084234237671,0.11418405818106306
35324257,0.0,0.12765957446808512,0.0,0.279582142829895,0.20364519953727722,0.12217738336705146
24616801,0.3333333333333333,0.07633587786259542,0.0,0.40148448944091797,0.2524387240409851,0.2127184849355664
38440000,0.0,0.08968609865470852,0.0,0.32922032475471497,0.20964209735393524,0.12570970415267174
35654307,0.26666666666666666,0.13223140495867766,0.0,0.35285863280296326,0.20364519953727722,0.19108038079311696
38650041,0.0,0.1019607843137255,0.0,0.35948240756988525,0.21207685768604279,0.13470400991393072
38049486,0.25,0.09329446064139943,0.0,0.33261555433273315,0.23014657199382782,0.1812113173935921
35764147,0.5,0.08627450980392157,0.0,0.3709717094898224,0.22076086699962616,0.23560141725867406
17811732,0.0,0.09437386569872958,1.0,0.3278808295726776,0.23623324930667877,0.3316975889156172
40101558,0.0,0.11726384364820847,0.0,0.3187939524650574,0.22110222280025482,0.13143200378270414
40029092,0.0,0.06703910614525138,0.0,0.4030405879020691,0.23229603469371796,0.14047514574820769
15479709,0.23076923076923075,0.13932584269662923,0.0,0.29201066493988037,0.22363248467445374,0.17714764461603882
38316455,0.5,0.10975609756097561,0.0,0.4107929468154907,0.23250730335712433,0.25061126954671814
39106827,0.0,0.09278350515463918,0.0,0.3266300559043884,0.20964209735393524,0.12581113168259256
40243766,1.0,0.08767123287671233,0.0,0.388224720954895,0.22076086699962616,0.3393313641662467
35997066,0.0,0.12612612612612611,0.0,0.29527395963668823,0.2084324061870575,0.12596649838997437
38880926,0.0,0.13559322033898305,1.0,0.41320961713790894,0.21486663818359375,0.3527338951320972
22051542,0.3333333333333333,0.11538461538461538,0.0,0.3324618339538574,0.23491571843624115,0.20321910022160944
39536132,0.0,0.08835341365461848,0.0,0.23454250395298004,0.21363496780395508,0.10730617708231072
37459574,0.09523809523809523,0.10461538461538462,0.0,0.31681597232818604,0.28103721141815186,0.15954133271996357
39789511,0.4285714285714286,0.11111111111111112,0.0,0.3882787227630615,0.21207685768604279,0.22800762402632882
35104859,0.0,0.12398921832884098,0.0,0.3619944453239441,0.22355937957763672,0.14190860864608434
30322194,0.3333333333333333,0.07853403141361257,0.0,0.34219789505004883,0.22110222280025482,0.1950334965194499
38995337,0.25,0.16748768472906403,0.0,0.32868272066116333,0.2084324061870575,0.19092056231545698
35426361,0.0,0.07424593967517401,0.0,0.4172050356864929,0.24122682213783264,0.1465355594998999
36245913,0.0,0.054421768707483,0.0,0.32178163528442383,0.207227885723114,0.11668625794300418
32197742,0.0,0.14705882352941177,0.0,0.3103940486907959,0.2124084234237671,0.13397225912879496
36455355,0.0,0.07156308851224105,0.0,0.31274235248565674,0.34142908453941345,0.14514690510746225
38901296,0.0,0.11827956989247311,0.0,0.33489790558815,0.219844788312912,0.13460445275870703
33750803,0.0,0.050761421319796954,0.0,0.27023065090179443,0.22840480506420135,0.10987937545715853
36558816,0.0,0.08823529411764706,0.0,0.2907056212425232,0.19581161439418793,0.11495050595087164
38635387,0.0,0.07929515418502203,0.0,0.4191308617591858,0.20964209735393524,0.1416136226596286
32946874,0.0,0.05345911949685534,0.0,0.3223152160644531,0.27048027515411377,0.12925092214308445
38743285,0.0,0.07250755287009064,0.0,0.38850894570350647,0.22068849205970764,0.13634099812666095
30655155,0.0,0.08247422680412371,0.0,0.38433438539505005,0.2245597392320633,0.1382736702862474
36555197,0.4,0.08315098468271334,1.0,0.3991122841835022,0.2257627695798874,0.4216052076892206
37796836,0.16666666666666666,0.10432569974554708,0.0,0.35585394501686096,0.22439692914485931,0.17024864811478682
39632704,0.5,0.0911854103343465,0.0,0.34786900877952576,0.22328829765319824,0.23246854335341408
22379241,0.25,0.10653138871274571,0.6666666666666666,0.2948985695838928,0.2829200327396393,0.3202033315405889
30173084,0.0,0.075,0.0,0.31539732217788696,0.22198466956615448,0.12247639834880827
39009863,0.0,0.09333333333333334,0.0,0.33783960342407227,0.2108568698167801,0.1284059613148371
37152397,0.0,0.1015228426395939,0.0,0.3744509220123291,0.20964209735393524,0.13712317240117164
37262571,0.3333333333333333,0.1559322033898305,0.0,0.33504438400268555,0.20945143699645996,0.20675227154446185
40897814,0.5,0.17391304347826086,0.0,0.38998496532440186,0.207227885723114,0.25422517890515534
16523849,0.0,0.08092485549132948,0.0,0.355679452419281,0.21643957495689392,0.1306087765735009
37231760,0.4333333333333333,0.11587982832618025,0.0,0.3517674207687378,0.22202199697494507,0.22460051588063928
40594857,0.0,0.06501283147989735,0.0,-0.3468247056007385,0.8204132318496704,0.10772027154576584
35713797,0.3333333333333333,0.10236220472440946,0.0,0.40661609172821045,0.21693678200244904,0.21184968235768045
34724271,0.0,0.06751054852320676,1.0,0.3625548481941223,0.22202199697494507,0.33041747873845484
40116662,0.0,0.07784431137724551,0.0,0.3321021497249603,0.2248319387435913,0.12695567996915944
36666760,0.0,0.07843137254901962,0.0,0.24004265666007996,0.20364519953727722,0.10442384574927535
33880041,0.0,0.07092198581560283,0.0,0.2994108200073242,0.22840480506420135,0.11974752217742568
40925574,0.0,0.036630036630036625,0.0,0.3427307903766632,0.22328829765319824,0.12052982493197961
40668749,0.0,0.08579088471849865,0.0,0.3995548188686371,0.21700826287269592,0.14047079329196635
30624894,0.5,0.12121212121212122,0.0,0.36724910140037537,0.21330200135707855,0.240352644793915
29422484,0.0,0.0196078431372549,0.0,0.2698711156845093,0.2040020376443863,0.09869619929323009
36170137,0.5,0.16909620991253646,0.0,0.4108503460884094,0.23869897425174713,0.26372910605053856
39458057,0.3928571428571429,0.11764705882352941,0.0,0.3197813034057617,0.21118706464767456,0.2082945139468217
27050394,0.0,0.05263157894736842,0.0,0.35756945610046387,0.23659126460552216,0.12935845993067088
38840026,0.0,0.031746031746031744,0.0,0.2894445061683655,0.2038060575723648,0.10499931909735241
38466308,0.0,0.04629629629629631,0.0,0.31634756922721863,0.22492407262325287,0.11751358762935356
40304111,0.0,0.0839160839160839,0.0,0.4210278391838074,0.2108568698167801,0.14316015858333428
19690725,0.0,0.07425742574257424,0.0,0.27883434295654297,0.22076086699962616,0.11477052713974867
12344040,0.5,0.125,1.0,0.3794630765914917,0.22864218056201935,0.4466210514307022
34196763,0.0,0.10638297872340426,0.0,0.30109894275665283,0.207227885723114,0.12294196144063423
34217549,0.0,0.0392156862745098,0.0,0.34900331497192383,0.2766237258911133,0.13296854542750938
30879937,0.0,0.12380952380952381,0.0,0.3372425436973572,0.21486663818359375,0.13518374113809495
34015798,0.0,0.05365853658536585,1.0,0.3641064465045929,0.23888352513313293,0.33132970164461834
40490738,0.0,0.015228426395939085,0.0,0.3466377854347229,0.2225637584924698,0.11688599406462634
35476818,0.16666666666666666,0.09398496240601503,0.0,0.3314635753631592,0.2532545328140259,0.16907394744997334
30165675,0.0,0.06028833551769332,0.0,0.28942006826400757,0.2415541112422943,0.11825250300479903
37024028,0.25,0.09375000000000001,0.0,0.4750749468803406,0.20758934319019318,0.20528285801410676
33541704,0.5,0.11808118081180813,1.0,0.3907207250595093,0.21330200135707855,0.4444207814456792
35034099,0.0,0.11188811188811189,0.0,0.37357771396636963,0.21805766224861145,0.1407046976206186
30377462,0.0,0.12682926829268293,0.0,0.3243113160133362,0.21115294098854065,0.13245870505891194
35923205,0.0,0.026431718061674006,0.0,0.3921175003051758,0.2194327712059021,0.12759639791455038
38984254,0.5,0.08275862068965519,0.0,0.27283239364624023,0.207227885723114,0.21256378001180193
39966693,0.2,0.06698564593301436,0.5,0.36121681332588196,0.2375558465719223,0.27315166116616374
34231916,0.3333333333333333,0.25641025641025644,0.0,0.4796540141105652,0.21744023263454437,0.2573675672977399
38025198,0.0,0.13599999999999998,1.0,0.33931469917297363,0.21207685768604279,0.3374783113718033
38021312,0.5,0.08750000000000001,0.0,0.25407224893569946,0.21700826287269592,0.21171610236167906
39884746,0.4,0.09322033898305083,0.0,0.38417723774909973,0.2352723628282547,0.22253398791208107
35516834,0.0,0.05485232067510549,0.0,0.32599788904190063,0.25147420167922974,0.12646488227924718
18916143,0.25,0.04739336492890995,0.0,0.28011631965637207,0.2185925543308258,0.15922044778322159
28783748,0.0,0.11304347826086956,0.0,0.3587775230407715,0.22325080633163452,0.1390143615266551
36754530,0.5714285714285715,0.09900990099009901,0.0,0.2831946611404419,0.2186877429485321,0.2344641753015289
39537604,0.16666666666666666,0.13414634146341461,1.0,0.35458114743232727,0.207227885723114,0.37252440825710453
33365674,0.0,0.03685897435897436,0.0,0.2827341854572296,0.2836168110370636,0.12064199417065351
35800561,0.5,0.06870229007633588,0.0,0.31603604555130005,0.26632213592529297,0.23021209431058579
29748134,0.2,0.109375,0.0,0.3789699375629425,0.20364519953727722,0.17839802742004393
37172014,0.5,0.058158319870759284,0.0,0.3634760081768036,0.24268542230129242,0.23286395006977106
36523133,0.0,0.04687499999999999,0.0,0.41022008657455444,0.24021627008914948,0.13946227133274078
