xsum_id,qags,rouge,triples,bleurt,summac,ensemble
38772098,0.6666666666666666,0.08123249299719888,0.0,0.24655640125274658,0.4277459979057312,0.28444031176446866
38914203,1.0,0.13903743315508021,1.0,0.42083054780960083,0.212600976228714,0.554493791438679
37624408,0.9333333333333332,0.10674157303370786,0.0,0.43368691205978394,0.7931286096572876,0.4533780856168225
34631268,0.5,0.07734806629834254,0.0,0.25263267755508423,0.2124084234237671,0.20847783345543877
36792661,0.0,0.1554054054054054,0.0,0.40647900104522705,0.22756427526474,0.1578897363430745
18298438,0.3333333333333333,0.08333333333333334,0.0,0.42194730043411255,0.22505033016204834,0.21273285945256548
39064994,0.0,0.14084507042253522,0.0,0.2600178122520447,0.2019556611776352,0.12056370877044302
33826440,0.03333333333333333,0.09523809523809525,0.0,0.21806073188781738,0.20364519953727722,0.11005547199930463
32032471,0.0,0.03254437869822485,0.0,0.41410064697265625,0.27037036418914795,0.14340307797200583
39847422,0.3,0.08808808808808809,0.0,0.3457600474357605,0.2635616362094879,0.19948195434666732
12396322,0.1,0.08923076923076924,0.0,0.42409801483154297,0.2572014331817627,0.174106043448815
38052755,0.26666666666666666,0.13829787234042554,0.0,0.3633984625339508,0.21700826287269592,0.19707425288274777
19341954,0.5,0.052593133674214754,0.0,0.27288979291915894,0.2640284597873688,0.21790227727614847
38435201,0.7333333333333333,0.12121212121212123,0.0,0.34516996145248413,0.207227885723114,0.2813886603442105
34218922,0.6333333333333333,0.16300940438871472,0.0,0.45353031158447266,0.23179838061332703,0.29633428598396955
37508085,0.6666666666666666,0.0683111954459203,0.0,0.40135329961776733,0.22711800038814545,0.27268983242369993
36376666,0.0,0.10309278350515465,0.0,0.241459459066391,0.20836299657821655,0.11058304782995246
38466964,0.3333333333333333,0.06679035250463822,0.0,0.29443371295928955,0.246469184756279,0.188205316710708
39883016,0.6666666666666666,0.0811078140454995,0.0,0.395212322473526,0.31486648321151733,0.2915706572794419
34218673,0.16666666666666666,0.08831168831168831,0.0,0.39611560106277466,0.21576768159866333,0.1733723275279586
40191593,0.25,0.11483253588516745,0.0,0.4054548144340515,0.24017684161663055,0.2020928383871699
33144298,0.5,0.052631578947368425,0.0,0.3042437434196472,0.20602849125862122,0.2125807627251274
34833729,0.0,0,0.0,0.17124584317207336,0.2001088261604309,0.07427093386650085
39976706,0.0,0.08979591836734695,0.0,0.47484833002090454,0.2976500988006592,0.17245886943778213
31864223,0.5,0.07964601769911504,0.0,0.32243871688842773,0.21643957495689392,0.22370486190888733
37546354,0.8,0.06765327695560254,0.0,0.3186488151550293,0.242193341255188,0.285699086673164
36233379,0.5,0.09847198641765706,0.4,0.22586305439472198,0.26109784841537476,0.2970865778455508
39806255,0.0,0.11940298507462685,0.0,0.3632616400718689,0.2108568698167801,0.13870429899265518
35425113,0.1904761904761905,0.17872340425531913,0.0,0.3595256805419922,0.24383264780044556,0.19451158461478948
37077138,0.6666666666666666,0.15019762845849802,0.0,0.36940109729766846,0.2145322561264038,0.28015952970984737
37042796,0.8,0.1377049180327869,0.0,0.41258084774017334,0.2426624298095703,0.3185896391165061
36043765,0.0,0.14678899082568808,0.0,0.422731876373291,0.2101617306470871,0.15593651956921323
30095443,0.6,0.09606986899563319,0.0,0.3707043528556824,0.2423461526632309,0.2618240749029093
34801085,0.16666666666666666,0.11167512690355329,0.0,0.20826393365859985,0.20964209735393524,0.139249564916551
36101502,0.5,0.044843049327354265,0.0,0.357807457447052,0.36006253957748413,0.2525426092703781
31991181,0.2222222222222222,0.06423982869379015,0.0,0.435528039932251,0.2391304075717926,0.19222409968401116
35714830,0.6,0.16666666666666666,0.0,0.40797799825668335,0.6028801202774048,0.35550495704015095
40577419,0.8333333333333333,0.09775967413441954,0.0,0.380906879901886,0.22328829765319824,0.3070576370045674
38671871,0.5416666666666666,0.08421052631578949,0.0,0.39709582924842834,0.22490523755550385,0.24957565195727768
33682768,1.0,0.07866507747318237,0.0,0.35234203934669495,0.28953424096107483,0.3441082715561904
34594462,0.2,0.049429657794676805,0.0,0.339278906583786,0.23888352513313293,0.16551841790231916
32719212,0.0,0.17204301075268819,0.0,0.4626415967941284,0.2124084234237671,0.16941860619411675
37427024,0.3636363636363636,0.07444168734491315,0.0,0.4005774259567261,0.2484598308801651,0.21742306156363359
38858289,0.49333333333333335,0.064,0.0,0.35719436407089233,0.26545262336730957,0.23599606415430702
40478071,0.5,0.09809264305177111,0.0,0.34899044036865234,0.24562318623065948,0.2385412539302166
36568118,0.5,0.16216216216216217,0.0,0.43472105264663696,0.2103000283241272,0.2614366486265853
39950399,0.25,0.0944558521560575,0.0,0.4231887459754944,0.22895757853984833,0.19932043533428004
36269210,0.0,0.1056338028169014,0.0,0.3447872996330261,0.22397693991661072,0.13487960847330766
38128851,0.3333333333333333,0.0925925925925926,0.0,0.34345489740371704,0.22110222280025482,0.19809660922597955
36852433,0.0,0.09638554216867469,0.0,0.11417058110237122,0.20246122777462006,0.0826034702091332
32188366,0.5,0.09756097560975609,0.0,0.25347763299942017,0.20246122777462006,0.21069996727675927
30632453,0.0,0.0726643598615917,0.0,0.3699718713760376,0.23791520297527313,0.13611028684258047
38597885,0.2,0.1797752808988764,0.0,0.3526113033294678,0.2347620278596878,0.1934297224176064
38966888,1.0,0.126984126984127,0.0,0.2860455811023712,0.21356429159641266,0.3253187999365822
23606507,0.0,0.06842105263157897,0.0,0.3921213448047638,0.22321534156799316,0.13675154780086718
39055714,0.0,0.07155635062611806,0.0,0.37910717725753784,0.22969678044319153,0.1360720616653695
35485785,0.6666666666666666,0.11160714285714286,0.0,0.32062506675720215,0.3937644958496094,0.2985326744261242
34001040,0.0,0.15165876777251186,0.0,0.31153959035873413,0.21016177535057068,0.13467202669636333
37066389,0.0,0.0945945945945946,0.0,0.19718386232852936,0.20483429729938507,0.09932255084450181
36369346,0.5,0.12356979405034323,0.0,0.31641578674316406,0.22076086699962616,0.23214928955862665
28042625,0.5,0.14220183486238533,0.0,0.41673707962036133,0.22766852378845215,0.2573214876542398
34787804,0.0,0.07999999999999999,0.0,0.22142982482910156,0.22916679084300995,0.1061193231344223
40543846,0.3333333333333333,0.11550151975683891,1.0,0.41596895456314087,0.21330200135707855,0.41562116180207836
36607475,0.0,0.049850448654037885,0.0,0.29643744230270386,0.2552100718021393,0.1202995925517762
36211762,0.2857142857142857,0.11320754716981132,0.0,0.3343953490257263,0.223729208111763,0.19140927800431726
39782027,0.0,0.11063829787234043,0.0,0.4062430262565613,0.22711800038814545,0.14879986490340943
36103241,0.0,0.05434782608695653,0.0,0.35460031032562256,0.2108568698167801,0.12396100124587184
30931494,0.27999999999999997,0.14388489208633093,0.0,0.30736809968948364,0.21852067112922668,0.18995473258100826
35844158,0.3333333333333333,0.05825242718446602,0.0,0.34717896580696106,0.22558827698230743,0.19287060066141357
37246224,0.0,0.10615711252653928,0.0,0.39214617013931274,0.22490523755550385,0.14464170404427118
37220139,0.2,0.0933852140077821,0.0,0.4565478563308716,0.20964209735393524,0.1919150335385178
38181168,0.5,0.03454231433506045,0.0,0.24652725458145142,0.23491571843624115,0.2031970574705506
38885462,0.3333333333333333,0.0718562874251497,0.0,0.3554600477218628,0.22236475348472595,0.19660288439301438
29240782,0.4,0.06139315230224321,0.0,0.39337605237960815,0.24021627008914948,0.21899709495420017
39928191,0.0,0.09523809523809525,0.0,0.25236067175865173,0.20246122777462006,0.11001199895427341
35952861,0.0,0.10256410256410256,0.0,0.31479600071907043,0.20534513890743256,0.12454104843812111
21967739,0.0,0.1317157712305026,0.0,0.3614427447319031,0.23791520297527313,0.14621474378753577
39342460,0.06666666666666667,0.07054673721340388,0.0,0.32907700538635254,0.23091910779476166,0.13944190341223694
32103205,0.5,0.11029411764705882,1.0,0.28834640979766846,0.21207685768604279,0.422143477026154
37936530,0.6666666666666666,0.09302325581395347,1.0,0.45386040210723877,0.23240600526332855,0.4891912659702375
32112556,0.3333333333333333,0.19672131147540983,0.0,0.43212950229644775,0.20964209735393524,0.23436524889182522
34157697,0.0,0.11594202898550725,0.0,0.3902435302734375,0.21592581272125244,0.14442227439603944
32880098,0.75,0.16487455197132617,0.5,0.38328859210014343,0.2362864464521408,0.4068899181047221
35275918,0.3333333333333333,0.12672176308539945,0.0,0.3316355347633362,0.218253955245018,0.20198891728541737
35926534,0.3333333333333333,0.07692307692307691,0.0,0.18619254231452942,0.20364519953727722,0.1600188304216434
22006912,0.0,0.0594059405940594,0.0,0.3219998776912689,0.20964209735393524,0.11820958312785272
28374193,0.0,0.08,0.0,0.35271748900413513,0.2103358507156372,0.12861066794395448
30689144,1.0,0.08134642356241234,1.0,0.3215916156768799,0.30510222911834717,0.541608053671528
39127657,0.0,0.1904761904761905,0.0,0.24379628896713257,0.21797604858875275,0.13044970560641517
37666633,0.0,0.028571428571428574,0.0,0.21371489763259888,0.20364519953727722,0.08918630514826094
32856926,0.6444444444444445,0.1223021582733813,1.0,0.47548264265060425,0.21207685768604279,0.49086122061089454
33935224,0.25,0.15633423180592992,0.5,0.2835817337036133,0.22968965768814087,0.28392112463953684
37638479,0.0,0.06426735218508998,0.0,0.24183019995689392,0.35341212153434753,0.1319019347352663
37512857,0.6666666666666666,0.0968421052631579,1.0,0.3525041937828064,0.2797837257385254,0.47915933829023133
33446602,0.25,0.142433234421365,0.0,0.41156280040740967,0.2103358507156372,0.2028663771088824
37799828,0.0,0.1095890410958904,0.0,0.3772648274898529,0.22106681764125824,0.1415841372454003
37250267,0.0,0.25,0.0,0.38003215193748474,0.20515747368335724,0.1670379251241684
38296460,0.75,0.20491803278688525,0.0,0.37972110509872437,0.20964209735393524,0.308856247047909
38973171,0.6666666666666666,0.09340659340659341,0.0,0.2954014241695404,0.23240600526332855,0.2575761379012258
39229366,0.25,0.20754716981132076,0.0,0.37177765369415283,0.22531260550022125,0.21092748580113896
36836031,0.0,0.06896551724137931,0.0,0.40058237314224243,0.2103358507156372,0.13597674821985178
37159611,0.41666666666666663,0.08484848484848484,0.0,0.2998408377170563,0.2084324061870575,0.20195767908385304
40399770,0.14285714285714285,0.10719754977029097,0.0,0.37588369846343994,0.22969678044319153,0.17112703430681306
36892561,0.0,0.128686327077748,0.0,0.38355910778045654,0.28614169359207153,0.15967742569005522
30791800,0.3333333333333333,0.11483253588516747,1.0,0.35335594415664673,0.20964209735393524,0.40223278214581654
36732018,0.14285714285714285,0.06477093206951028,1.0,0.38182342052459717,0.26831552386283875,0.37155340386281777
37230405,0.1904761904761905,0.07417218543046358,0.0,0.42258399724960327,0.2588682770729065,0.18922013004583277
37187968,0.25,0.16194331983805668,0.0,0.3760054409503937,0.21416187286376953,0.20042212673044396
40557517,0.16666666666666666,0.13559322033898305,0.0,0.3727928102016449,0.20483429729938507,0.17597739890133593
37459852,0.41666666666666663,0.06285253827558421,0.3333333333333333,0.2944874167442322,0.34418734908103943,0.29030546082017117
24103221,0.5,0.08444444444444446,0.0,0.3216404318809509,0.2639467418193817,0.2340063236289554
40524107,0.5416666666666666,0.16370106761565834,0.0,0.37599247694015503,0.23437733948230743,0.2631475101409575
34263953,0.6666666666666666,0.1712846347607053,0.0,0.39304086565971375,0.22076086699962616,0.29035060681734237
33164904,0.8333333333333333,0.08645533141210375,0.0,0.3863791227340698,0.219844788312912,0.30520251515848373
21879270,0.5,0.08244994110718491,0.0,0.3142012357711792,0.2555071711540222,0.2304316696064773
34973380,0.15238095238095242,0.143646408839779,0.0,0.3950764536857605,0.21815267205238342,0.18185129739177505
35351364,0.0,0.055172413793103454,0.0,0.4163448214530945,0.21700826287269592,0.13770509962377878
37079851,0.0,0.07058823529411765,0.0,0.30409759283065796,0.22610962390899658,0.12015909040675443
36526055,0.85,0.09090909090909093,0.0,0.35801512002944946,0.20879539847373962,0.301543921882456
13906666,0.5,0.09248554913294797,0.0,0.4279143214225769,0.22018511593341827,0.24811699729778863
38628323,1.0,0.17857142857142855,0.0,0.33424684405326843,0.20246122777462006,0.3430559000798634
27209454,0.3333333333333333,0.052132701421800945,0.0,0.30073338747024536,0.28549328446388245,0.1943385413378524
37037060,0.5,0.1652892561983471,0.0,0.2868240177631378,0.20483429729938507,0.23138951425217397
30591670,0.0,0.11059907834101383,0.0,0.36125820875167847,0.21363496780395508,0.13709845097932946
26882626,0.0,0.11578947368421051,0.0,0.5828844904899597,0.2367975413799286,0.18709430111081976
32105677,0.5,0.1935483870967742,0.0,0.42023205757141113,0.20715877413749695,0.26418784376113646
40354917,0.5,0.11214953271028037,0.0,0.3699718415737152,0.2143470197916031,0.23929367881511973
39862196,0.4,0.09187279151943464,0.0,0.3647935688495636,0.21882450580596924,0.21509817323499353
40267739,0.0,0.05947955390334572,0.0,0.3632708787918091,0.218253955245018,0.12820087758803456
39831337,0.5555555555555555,0.15254237288135591,0.0,0.31424766778945923,0.20483429729938507,0.24543597870515113
35480672,0.3333333333333333,0.11320754716981132,0.0,0.36895692348480225,0.20128247141838074,0.20335605508126556
25455864,0.5833333333333333,0.16917293233082706,0.5,0.4082672595977783,0.5255253911018372,0.43725978327275516
32171407,0.8333333333333333,0.16438356164383564,0.0,0.38427668809890747,0.2153957337141037,0.319477863358036
37205717,0.3333333333333333,0.12154696132596686,0.0,0.3669353425502777,0.2084324061870575,0.2060496086793271
36135425,0.0,0.03089598352214212,0.0,0.2446373701095581,0.31659024953842163,0.11842472063402436
40965536,0.96,0.1411764705882353,0.0,0.4005446434020996,0.21657073497772217,0.3436583697936114
34486992,0.4,0.05686032138442522,0.0,0.319960355758667,0.4113582968711853,0.2376357948028555
38859551,0.4,0.0647887323943662,0.3333333333333333,0.30800652503967285,0.24824073910713196,0.2708738659749009
32950900,0.3333333333333333,0.050241545893719805,0.0,0.3533693850040436,0.29567912220954895,0.20652467728812915
33425853,0.0,0.13526570048309178,0.0,0.49873989820480347,0.2108568698167801,0.16897249370093506
36071608,0.0,0.0793854033290653,0.0,0.38980555534362793,0.23791520297527313,0.14142123232959328
24393387,1.0,0.09558823529411764,0.0,0.4299561381340027,0.2145322561264038,0.34801532591090484
37338508,0.0,0.08333333333333334,0.0,0.28282541036605835,0.21330200135707855,0.11589214901129405
33733384,0.0,0.125,0.0,0.2962469160556793,0.2120065838098526,0.12665069997310638
40255148,0.5,0.13056379821958458,0.0,0.3895670175552368,0.23330944776535034,0.25068805270803435
36438606,0.75,0.09302325581395349,0.0,0.30405712127685547,0.22739240527153015,0.2748945564724678
37601431,0.0,0.055793991416309016,0.0,0.4476277828216553,0.2783964276313782,0.1563636403738685
39586912,0.2,0.041904761904761896,0.0,0.33643901348114014,0.2945314943790436,0.1745750539529891
33572386,0.6666666666666666,0.18181818181818182,0.0,0.31122300028800964,0.20246122777462006,0.2724338153094956
37634693,0.5,0.1322314049586777,0.0,0.333729088306427,0.21527424454689026,0.236246947562399
37320915,0.75,0.10431654676258992,1.0,0.31832027435302734,0.23229603469371796,0.480986571161867
35162652,0.0,0.06629834254143646,0.0,0.31819963455200195,0.2443755567073822,0.12577470676016414
38062339,0.07142857142857142,0.09836065573770493,0.0,0.32065194845199585,0.2239026129245758,0.1428687577085696
40785774,0.3333333333333333,0.10256410256410256,1.0,0.38493040204048157,0.324649840593338,0.42909553570625114
39403454,1.0,0.09836065573770492,0.0,0.3156137764453888,0.2124084234237671,0.3252765711213722
40917946,0.3333333333333333,0.05617977528089888,0.0,0.380841463804245,0.24953575432300568,0.2039780653482966
40714975,0.5555555555555555,0.18867924528301885,0.0,0.38242536783218384,0.207227885723114,0.2667776108787744
35457886,0.9,0.11162790697674417,0.0,0.34343111515045166,0.28775835037231445,0.3285634744999021
36119787,0.5,0.08275862068965517,0.0,0.37818199396133423,0.27160438895225525,0.2465090007206489
35665575,0.5714285714285714,0.08348134991119005,0.0,0.36883288621902466,0.29036247730255127,0.26282105697226743
36295366,0.75,0.078003120124805,1.0,0.342823326587677,0.2309938669204712,0.48036406272659066
39112583,0.75,0.08333333333333334,0.0,0.4049414396286011,0.21700826287269592,0.2910566071669261
40369861,0.2222222222222222,0.08823529411764705,0.0,0.38342082500457764,0.23274938762187958,0.1853255457932653
32806866,0.3333333333333333,0.07563025210084033,0.0,0.3095356822013855,0.20964209735393524,0.18562827299789889
35324257,0.0,0.08888888888888889,0.0,0.22782209515571594,0.20364519953727722,0.10407123671637641
24616801,0.0,0.0899100899100899,0.0,0.4183614253997803,0.3059389889240265,0.16284210084677933
38440000,0.0,0.10400000000000001,0.0,0.3461681306362152,0.2124084234237671,0.13251531081199647
35654307,0.30952380952380953,0.1652892561983471,0.0,0.3842349052429199,0.20836299657821655,0.21348219350865866
38650041,0.0,0.1176470588235294,0.0,0.3775140047073364,0.21486663818359375,0.14200554034289192
38049486,0.2,0.10084033613445378,0.0,0.37878555059432983,0.2175411731004715,0.17943341196585103
35764147,0.6666666666666666,0.0631578947368421,0.0,0.38139116764068604,0.24754367768764496,0.27175188134636796
17811732,0.6666666666666666,0.07259528130671505,1.0,0.3308999836444855,0.26202914118766785,0.46643821456110696
40101558,0.6666666666666666,0.12755102040816327,0.0,0.3418687582015991,0.21400459110736847,0.2700182072767595
40029092,0.8333333333333334,0.07725321888412018,0.0,0.39467868208885193,0.2546406686306,0.31198118058738106
15479709,1.0,0.1306930693069307,0.0,0.36470338702201843,0.22076086699962616,0.3432314646657151
38316455,0.75,0.10674157303370788,0.0,0.43812328577041626,0.22038273513317108,0.30304951878745906
39106827,0.2222222222222222,0.1075268817204301,0.0,0.3070777654647827,0.20964209735393524,0.16929379335227407
40243766,1.0,0.13089005235602094,0.0,0.44775938987731934,0.22076086699962616,0.3598820618465933
35997066,0.0,0.12149532710280374,0.0,0.35826921463012695,0.2084324061870575,0.13763938958399763
38880926,0.5,0.0851063829787234,0.0,0.47409945726394653,0.21207685768604279,0.25425653958574257
22051542,0.0,0.12631578947368421,0.0,0.34215280413627625,0.2552748918533325,0.14474869709265858
39536132,0.375,0.11070110701107011,0.0,0.2465391457080841,0.23243223130702972,0.1929344968052368
37459574,0.23809523809523808,0.09999999999999999,0.0,0.3421827554702759,0.28103721141815186,0.19226304099673314
39789511,0.6666666666666666,0.10702341137123746,0.5,0.396636426448822,0.2051926851272583,0.3751038379227969
35104859,0.7777777777777777,0.15331010452961671,0.0,0.3835770785808563,0.21433839201927185,0.3058006705815045
30322194,0.0,0.08743169398907104,0.0,0.3209598660469055,0.22290709614753723,0.12625973123670275
38995337,0.3333333333333333,0.1083743842364532,0.0,0.4061587452888489,0.21396833658218384,0.21236695988816384
35426361,0.0,0.09684210526315788,0.0,0.4493076205253601,0.27962541580200195,0.16515502831810397
36245913,0.3333333333333333,0.12429378531073446,0.0,0.18908771872520447,0.207227885723114,0.17078854461847726
32197742,0.2,0.12987012987012989,0.0,0.3436537981033325,0.20964209735393524,0.17663320506547953
36455355,0.5555555555555555,0.08714596949891068,0.0,0.35563766956329346,0.2314760982990265,0.2459630585833572
38901296,0.0,0.12056737588652482,0.0,0.39133355021476746,0.2298988550901413,0.1483599562382867
33750803,0.5,0.08872458410351201,1.0,0.3430326581001282,0.22840480506420135,0.43203240945356836
36558816,0.5,0.14285714285714288,0.0,0.34462034702301025,0.20246122777462006,0.23798774353095462
38635387,0.5,0.10169491525423728,0.0,0.4421390891075134,0.20964209735393524,0.2506952203431372
32946874,0.41666666666666663,0.047690014903129664,0.5,0.31676286458969116,0.24978362023830414,0.30618063327955836
38743285,0.0,0.1615598885793872,0.0,0.4114503264427185,0.21576768159866333,0.1577555793241538
30655155,0.5333333333333333,0.09523809523809525,0.3333333333333333,0.380052775144577,0.22746631503105164,0.3138847704160781
36555197,0.6666666666666666,0.11933174224343676,0.0,0.4163617491722107,0.226530522108078,0.2857781360380784
37796836,0.28571428571428575,0.0880503144654088,1.0,0.36170053482055664,0.26202914118766785,0.3994988552375838
39632704,0.0,0.05141388174807198,0.0,0.354595422744751,0.22910462319850922,0.12702278553826646
22379241,0.0,0.10985703536493603,0.0,0.3071078360080719,0.27956128120422363,0.1393052305154463
30173084,0.0,0.09826589595375723,0.0,0.3766597509384155,0.22885288298130035,0.1407557059746946
39009863,0.0,0.12206572769953052,0.0,0.26645663380622864,0.21466395258903503,0.12063726281895884
37152397,0.5,0.17475728155339806,0.0,0.4325314164161682,0.21520139276981354,0.26449801814787594
37262571,0.38888888888888884,0.13114754098360656,0.0,0.2932899594306946,0.2087259441614151,0.20441046669292104
40897814,0.0,0.1793103448275862,0.0,0.4268597364425659,0.207227885723114,0.16267959339865323
16523849,0.0,0.11,0.0,0.37241214513778687,0.2108568698167801,0.1386538029909134
37231760,0.41666666666666663,0.12017167381974249,1.0,0.36973512172698975,0.22490523755550385,0.42629573995378056
40594857,0.0,0.13751507840772015,0.0,-0.3473395109176636,0.7432935833930969,0.1066938301766307
35713797,0.16666666666666666,0.11811023622047244,0.0,0.4248301386833191,0.2069021612405777,0.18330184056220716
34724271,0.5,0.10282776349614398,0.0,0.3593670427799225,0.22781500220298767,0.23800196169581084
40116662,0.2222222222222222,0.08176100628930816,0.0,0.3313606381416321,0.21878910064697266,0.17082659346002702
36666760,0.75,0.12765957446808512,0.0,0.2675795555114746,0.206353098154068,0.2703184456267255
33880041,0.5238095238095238,0.08518518518518517,0.0,0.34942030906677246,0.23134630918502808,0.2379522654493019
40925574,1.0,0.03278688524590164,0.0,0.3681515157222748,0.22833070158958435,0.32585382051155215
40668749,0.0,0.10495626822157433,0.0,0.4063769578933716,0.25003552436828613,0.1522737500966464
30624894,1.0,0.1660079051383399,1.0,0.33580994606018066,0.5832267999649048,0.6170089302326851
29422484,0.6666666666666666,0.1308411214953271,0.0,0.42247360944747925,0.2108568698167801,0.28616765348525064
36170137,0.0,0.17318435754189945,0.0,0.4880915880203247,0.24801123142242432,0.1818574353969297
39458057,0.3666666666666667,0.19811320754716982,0.0,0.3639834523200989,0.21118706464767456,0.227990078236322
27050394,0.5,0.09999999999999999,0.0,0.4103732705116272,0.2433376908302307,0.2507421922683716
38840026,0.0,0.20833333333333334,0.0,0.26196756958961487,0.20246122777462006,0.13455242613951365
38466308,0.5,0.10218978102189781,0.0,0.365312397480011,0.2536599040031433,0.24423241650101044
40304111,0.6666666666666666,0.15942028985507248,0.0,0.4569697380065918,0.21569649875164032,0.2997506386559943
19690725,0.6,0.14545454545454548,0.0,0.32566148042678833,0.24209536612033844,0.2626422784003345
12344040,0.625,0.16,1.0,0.438612163066864,0.21966493129730225,0.48865541887283326
34196763,0.75,0.21940928270042195,0.0,0.3260616958141327,0.22032780945301056,0.30315975759351305
34217549,0.35,0.08393285371702638,0.0,0.46435225009918213,0.2766237258911133,0.23498176594146436
30879937,0.5,0.15637860082304528,0.0,0.40430164337158203,0.2586342692375183,0.2638629026864291
34015798,0.5833333333333334,0.06588235294117646,0.0,0.4600996971130371,0.23888352513313293,0.269639781704136
40490738,0.0,0.06145251396648045,0.0,0.3755353093147278,0.34630197286605835,0.1566579592294533
35476818,0.5333333333333333,0.11392405063291139,0.0,0.37084317207336426,0.23996694386005402,0.2516134999799326
30165675,0.2,0.07751937984496123,0.0,0.3041568100452423,0.2415541112422943,0.16464606022649958
37024028,0.25,0.1417910447761194,0.0,0.4714657664299011,0.2145322561264038,0.21555781346648484
33541704,0.0,0.11808118081180813,0.0,0.4194754362106323,0.2150607854127884,0.15052348048704575
35034099,0.75,0.12080536912751677,1.0,0.4015687108039856,0.22236475348472595,0.4989477666832457
30377462,1.0,0.20118343195266272,0.0,0.3242698907852173,0.21330200135707855,0.3477510648189917
35923205,0.25,0.07968127490039839,0.0,0.35497498512268066,0.21928049623966217,0.18078735125254825
38984254,0.3333333333333333,0.06896551724137931,0.0,0.3351268172264099,0.2099708467721939,0.18947930291466328
39966693,0.3333333333333333,0.0568561872909699,0.0,0.3286941945552826,0.24249279499053955,0.19227530203402507
34231916,0.5,0.20930232558139533,0.0,0.48540347814559937,0.2090875506401062,0.28075867087342016
38025198,0.6666666666666666,0.17511520737327188,0.5,0.40740078687667847,0.21207685768604279,0.392251903720532
38021312,0.0,0.0784313725490196,0.0,0.29378050565719604,0.21700826287269592,0.1178440282157823
39884746,0.25,0.07615230460921843,0.0,0.34861403703689575,0.23416481912136078,0.181786232153495
35516834,0.6666666666666666,0.06015037593984963,0.0,0.35573524236679077,0.26260924339294434,0.26903230567325026
18916143,0.0,0.048582995951417,0.0,0.287752628326416,0.2430751770734787,0.11588216027026235
28783748,0.0,0.14728682170542637,0.0,0.4342445731163025,0.23701326549053192,0.16370893206245216
36754530,0.0,0.1978021978021978,0.0,0.36943650245666504,0.22662009298801422,0.1587717586493754
39537604,0.3333333333333333,0.12587412587412586,0.0,0.2537412643432617,0.2211981862783432,0.18682938196581284
33365674,0.35,0.06770833333333334,0.0,0.3492056131362915,0.2622254192829132,0.2058278731505076
